1	3.5003228	-7.536947	-5.755661	3.1124623	-7.651869	-5.7604494	3.3183637	-7.1730285	-6.2728086	4.3239284	-7.560889	-3.8881836
1	5.7843914	-1.541866	7.8386164	6.8043213	4.644751	4.9655743	-8.810662	-5.45878	4.333505	3.4237084	-8.145074	3.845088
1	2.777274	-8.724471	4.4244847	3.2944214	-8.441956	4.2425256	-0.6560113	-9.648633	-2.1978772	-0.770933	-10.065224	-0.25378537
1	-0.9624691	-9.835381	-0.44532153	-0.8762778	-9.667787	-1.0151415	-0.78529817	-9.059659	-0.79966336	-0.7278373	-9.9790325	-0.80445176
1	-0.110133275	-9.916783	-2.0207062	-1.3359646	-10.218452	-1.8674773	-0.35434186	-9.993398	-2.9496565	-0.37828386	-9.710882	2.1643584
1	-0.866701	-10.070012	2.5809495	-0.9959879	-9.974244	1.2401965	-1.091756	-9.792285	1.5753847	-0.92895025	-9.23683	2.8778305
1	-0.19632454	-11.118672	0.7757214	-1.2785037	-6.8761473	5.3965306	-0.9816227	-7.9248075	6.2488666	-2.0159178	-4.9464207	9.097966
1	-1.532289	-7.422025	6.6846113	-1.1875241	-8.920795	5.497087	-0.9959879	-8.949526	6.6606693	-1.412579	-7.3789296	7.881712
1	-1.0103531	-6.8905125	6.775591	-1.4987702	-7.1395097	7.493851	-1.5275006	-7.297527	6.14831	-0.89064306	-8.178593	5.4204726
1	-2.0685902	-3.2800562	9.935937	10.089166	-14.044387	3.0550013	9.581595	-0.21068975	2.4516625	5.3247046	7.800309	1.7764976
1	4.0318356	8.614338	-0.21068975	3.7541082	8.815451	0.16759412	3.9312792	8.686164	-0.1436521	3.8355112	8.6334915	-0.21068975
1	4.19943	8.695741	-0.2825158	5.1571107	10.472239	2.2744915	5.1235914	8.212111	-0.58418524	4.2425256	8.7292595	-1.9776106
1	3.9456444	8.973468	-0.49799395	4.309563	8.221688	-1.4269443	4.237737	8.480263	-1.6950948	4.012682	8.537724	-1.1827357
1	4.1276035	8.470686	-1.4700398	4.0414124	9.476251	1.292869	3.3854012	9.514558	2.504335	4.390966	9.619903	1.7621324
1	5.085284	7.5561004	0.7134721	4.4675803	8.341399	1.2593501	4.0940847	-1.6519991	3.4284968	1.1827357	-0.6991069	9.179369
1	-0.062249243	-1.091756	10.0508585	0.033518825	-1.1252748	9.964667	0.07182605	-1.1731589	9.92636	0.45968673	-1.6567876	10.041282
1	5.659893	7.6853876	3.2609026	6.157887	6.727707	3.3183637	4.390966	8.734048	-0.50757074	1.1779473	0.9959879	9.270349
1	-0.45489833	-2.2984335	9.821015	-1.7860745	-2.6767175	11.348516	0.33518824	-6.483498	5.329493	4.486734	-5.9424086	3.9600096
1	1.910573	-4.3526587	10.146626	2.1452048	-3.466804	9.160215	2.743755	-5.793968	6.5122285	2.6384103	-4.6016555	7.61835
1	2.0925324	-4.8937483	7.6949644	2.1883004	-5.0278234	8.532935	2.2936451	-5.080496	8.327033	1.7477672	-5.57849	6.2728086
1	1.2785037	-4.8506527	8.872911	1.364695	-5.1379566	8.6095495	0.90500826	-4.7979803	9.591172	0.7613561	-6.133945	12.545617
1	2.0638018	-3.5051112	7.4124484	2.1930888	-3.53863	8.7292595	2.3750482	-5.00867	9.428367	2.834735	-5.0421886	7.642292
1	1.3742718	4.0078936	7.9583263	2.3080103	-4.663905	8.09719	3.1316159	-4.5441947	8.992621	2.054225	-4.9559975	9.433155
1	2.336741	-3.8163576	7.6231384	2.6001031	-3.892972	8.192958	2.9783869	-2.1404164	9.294291	3.1124623	-4.209007	9.883265
1	3.0502129	-3.6631286	9.054871	3.5098996	-3.1986535	9.873688	3.620033	-5.0038815	8.954314	2.2505496	-4.5872903	10.342952
1	3.9600096	4.644751	4.5633483	4.156334	-3.7110126	8.719683	4.620809	-6.1530986	7.120356	4.8219223	-5.2049947	7.0724716
1	4.0414124	-0.9911995	9.251195	4.156334	-1.8579005	9.270349	4.285621	-4.19943	7.3885064	3.4859576	-4.4244847	8.231265
1	3.7205894	-3.7014358	8.748413	2.7150247	-4.55856	9.677363	2.96881	-3.8402996	9.112331	7.465121	-2.0829554	6.7372837
1	2.456451	-9.155427	12.631808	-4.19943	3.2273839	9.677363	1.2689269	-7.177817	-3.514688	1.3263878	-8.499416	-8.437167
1	0.16280572	-9.974244	-8.331821	-0.047884032	-6.7085533	-9.126697	1.7956513	-8.255207	-5.3199162	1.4748282	-8.020576	-5.813122
1	1.163582	-7.6470804	-6.766014	-0.009576807	-6.9719152	-7.6375036	1.0151415	-7.029376	-7.0245876	0.7038953	-7.019799	-7.3310456
1	1.6663644	-8.101978	-5.1762643	-0.5363012	-8.7532015	-4.654328	0.36870706	-6.694188	-6.861782	0.36391866	-6.9958572	-7.0820484
1	0.20111294	-7.345411	-5.731719	-4.146757	-9.682152	2.657564	1.1875241	-9.907207	-1.4221559	2.4612393	-7.1059904	7.6470804
1	-2.5570073	4.572925	7.2065473	-3.1747115	-10.01734	4.548983	9.332599	-4.2760444	1.0726024	9.840169	-6.4787097	0.08619126
1	9.279925	-2.255338	2.231396	3.7924154	-9.212888	1.6663644	2.954445	-9.576807	2.2601264	3.265691	-9.251195	1.0869676
1	-12.650962	-7.714118	0.31124622	-11.683704	-4.831499	2.4516625	0.6895301	-10.520123	-4.3047748	2.6527755	-9.222465	-1.8243817
1	1.4269443	-8.820239	-0.39264908	2.9400797	-7.503428	-5.070919	3.821146	-6.8761473	0.50757074	4.8458643	-10.160992	-0.21068975
1	-6.5601125	-1.5370775	-0.7278373	-14.623784	-1.9153614	-2.4133554	-9.078813	-4.927267	-0.842759	-10.362105	-3.1028855	-1.1109096
1	-10.625467	-4.2042184	0.45489833	-13.867216	-3.1555579	-0.34955344	-17.664421	-6.8043213	-4.3622355	-4.223372	-1.8291701	0.58418524
1	-1.6567876	-6.0860605	-5.861006	5.616797	-7.7907324	-6.3111157	2.753332	-8.283937	-2.8634653	-2.135628	-6.411672	-5.837064
1	2.1308396	-3.691859	-5.439626	4.1515455	-8.949526	-7.417237	-0.9768343	-7.8865004	-3.2034419	2.3463178	-6.1195793	-9.131485
1	2.1308396	-3.691859	-5.439626	4.1515455	-8.949526	-7.417237	-0.9768343	-7.8865004	-3.2034419	2.3463178	-6.1195793	-9.131485
1	-6.4308257	-5.7843914	0.90500826	-12.109872	-9.77792	-1.292869	-1.2785037	-13.503298	5.171476	6.2488666	0.30166942	5.056554
1	-2.504335	-7.038953	1.0582372	-3.9456444	-13.9677725	5.45878	-5.4300494	-9.059659	2.3558946	-4.223372	-8.839393	-0.41180268
1	-3.098097	-8.925584	1.5370775	-3.7349546	-9.5385	0.18674773	-4.9320555	-11.674128	-0.90021986	-4.074931	-12.794614	2.255338
1	-2.3750482	-9.648633	6.766014	-16.864758	-0.24420857	-2.1068976	-10.649409	-4.10845	0.29688102	-13.278243	-2.0925324	-1.0247183
1	-14.331692	-3.371036	-1.3551182	-6.50744	-4.8458643	-0.5746084	-10.539276	-0.7086837	-0.30166942	-7.5561004	-0.2633622	-3.122039
1	-4.4244847	-5.109226	2.327164	0.63206923	-11.731588	3.4093432	-4.606444	-4.548983	4.0222588	-10.740389	-0.770933	1.2258313
1	-11.702858	0.31124622	1.2641385	-11.69807	-3.0693667	-1.8579005	-10.778696	-3.0454245	1.4173675	-6.167464	-1.364695	-0.41180268
1	-3.5625722	-4.414908	2.3511062	-8.619126	-3.1986535	5.511452	-12.871228	-0.90979666	-1.2306197	-9.80665	-0.18674773	-0.58897364
1	-16.290148	-2.2505496	-5.463568	-9.394848	-3.107674	0.20111294	-6.5696893	-0.29209262	-1.5179238	-8.437167	-0.48841715	-1.5131354
1	-10.342952	-2.6431987	-0.58897364	-8.662222	1.1540052	-2.0446482	-6.6367273	-1.316811	-2.15957	-14.882358	-3.1268275	-2.1212628
1	-11.511322	-1.4413095	-0.12928689	-10.596737	-0.5506664	-2.1404164	-12.943054	-2.4037786	-1.2641385	-7.1873937	-3.7349546	1.7669208
1	4.2664676	-4.4244847	8.418014	1.2976574	-7.321469	-5.1379566	0.24899697	-9.797073	-2.0925324	0.2825158	-10.156203	-2.4133554
1	0.61291564	-9.859323	-2.1643584	0.6751649	-9.821015	-2.2697031	0.47884035	-9.840169	-2.1404164	0.49320555	-9.821015	-2.0685902
1	0.641646	-9.916783	-1.4460979	0.545878	-9.921572	-1.1348516	0.6943185	-9.787497	-1.9536686	0.641646	-9.706094	-1.8483237
1	0.8331822	-9.797073	-2.1499932	0.866701	-9.892841	-1.4987702	0.61770403	-9.911995	-1.6041151	0.25857377	-13.737929	0.63206923
1	-3.5529952	-7.675811	4.7979803	-3.2609026	-8.374918	3.5290532	-3.5098996	-8.805874	3.265691	-3.3997664	-8.734048	3.1172507
1	-3.715801	-8.954314	3.122039	1.3024458	-10.893618	-3.1411927	1.316811	-9.619903	-2.633622	1.3982137	-9.730036	0.6991069
1	2.4660277	-9.849746	0.37828386	2.2122424	-10.295067	-0.2681506	2.054225	-9.557653	0.6895301	2.5953147	-9.68694	-0.2777274
1	1.934515	-6.033388	3.122039	5.161899	-4.5681367	-6.5122285	5.1523223	-6.991069	-5.0900726	1.1109096	-9.500193	4.8458643
1	0.89543146	-6.9719152	6.9527617	3.5242648	-6.6367273	4.8027687	2.6192567	-8.7532015	2.6623523	-0.46926352	-8.978256	3.8786068
1	-4.3143516	-5.209783	12.971785	-0.9576807	-9.964667	1.4221559	-0.45489833	-10.103531	0.2777274	-0.59376204	-9.940725	1.0726024
1	2.1308396	-9.648633	2.2936451	2.6910827	-9.586384	1.9488802	3.2130187	-9.495404	1.0007763	3.3327289	-9.433155	1.7764976
1	-0.56982	-11.358093	-0.80445176	-0.8762778	-11.267113	0.076614454	4.390966	-4.256891	-7.809886	-2.9735985	-10.817003	-0.5315128
1	2.96881	-8.408437	-4.879383	2.906561	-9.667787	-1.13964	2.9161377	-9.667787	-0.19153613	-0.78050977	0.2681506	11.171345
1	1.7381904	-2.9735985	8.825027	2.7389667	-9.035717	-4.3478703	2.0973208	-7.795521	-6.0285997	1.7812861	-7.067683	-5.21936
1	7.771579	-4.88896	1.8435353	3.845088	-8.552089	-4.8267107	3.1316159	-9.481039	-3.5865142	3.0885203	-8.671799	-3.916914
1	2.6048915	-8.6334915	-4.7261543	2.1404164	-8.173804	-2.6192567	2.0207062	-8.106767	-4.501099	1.9871874	-8.853758	-4.5298295
1	2.1978772	-8.734048	-4.390966	2.1739352	-8.7053175	-4.5394063	2.1499932	-8.384495	-4.865018	2.4899697	-8.202535	-5.291186
1	1.6519991	-9.059659	-4.295198	2.6192567	-8.676587	-4.3861775	2.5139117	-8.714894	-4.295198	2.207454	-8.801085	-4.6351743
1	2.6192567	-8.054094	-5.4779334	2.3702598	-8.580819	-5.1523223	1.8435353	-9.782708	-2.135628	1.6759412	-9.68694	-2.135628
1	1.7381904	-9.672575	-2.2888567	1.8722657	-9.710882	-2.3319526	1.7860745	-9.706094	-2.1308396	1.8531121	-9.648633	-2.3463178
1	1.9393034	-9.346964	-2.6384103	1.7908629	-9.289502	-3.2369606	1.9728222	-9.414001	-3.323152	1.9057846	-9.232041	-3.5434184
1	1.8531121	-5.674258	5.8322754	-1.091756	-0.8283938	9.763555	-2.0159178	-8.408437	-1.3359646	1.1827357	-5.3007627	-6.167464
1	3.3758245	-8.317456	-4.76925	-3.7972038	-8.528147	4.036624	2.3750482	-8.365341	-5.243302	2.3415294	-8.09719	-5.315128
1	2.1164744	-8.619126	-4.6495395	2.3175871	-8.791509	-4.1706996	2.1164744	-8.714894	-4.4580035	2.2936451	-9.303867	-3.4572272
1	2.2409728	-9.179369	-3.3614593	2.4181437	-9.212888	-3.6152446	2.255338	-9.102755	-3.6535518	2.3127987	-9.193734	-3.7253778
1	2.8634653	-9.77792	-0.92416185	2.7389667	-9.696517	-1.2976574	2.9831753	-9.677363	0.5602432	2.552219	-9.198523	0.80445176
1	2.882619	-9.653421	0.18674773	1.6998832	-9.11712	1.0247183	2.480393	-9.682152	0.49799395	2.3080103	-9.433155	0.009576807
1	6.5744777	-17.745823	5.889736	5.3438582	-5.7029886	2.2266076	1.0534488	-9.495404	-2.0685902	3.5577838	-9.399636	-0.24420857
1	3.0119057	-10.01734	-1.2258313	2.7006595	-8.734048	-3.394978	2.2888567	-8.7532015	-4.3622355	2.3654714	-9.399636	-2.8203697
1	4.855441	-6.3829417	-1.5610195	4.0462008	-9.830592	-1.0630256	4.10845	-8.159439	-4.1706996	3.6056678	-7.680599	-2.9496565
1	4.6686935	-9.193734	-0.019153614	5.21936	-10.448297	-1.5993267	5.521029	-8.983045	0.9672575	5.185841	-8.66701	0.34955344
1	5.3103395	-8.892065	0.06703765	3.7588966	-9.452309	1.3359646	5.5162406	-8.202535	-0.45489833	5.3199162	-8.42759	0.7182605
1	4.2760444	-9.174581	-2.111686	3.4955344	-8.853758	-3.2034419	4.309563	-7.6853876	-2.1452048	2.1212628	-9.969456	-1.3359646
1	2.4133554	-9.749189	-1.2210429	2.2936451	-9.801862	-1.3982137	2.111686	-9.921572	-1.6663644	2.15957	-9.600749	-1.9536686
1	1.5849615	-9.662998	-2.1068976	2.2026656	-9.629479	-1.9919758	2.3558946	-9.65821	-2.0015526	2.2266076	-9.725247	-2.0398598
1	2.2744915	-9.682152	-2.030283	2.3798366	-9.581595	-2.087744	2.2936451	-9.595961	-2.0925324	2.408567	-9.624691	-1.9536686
1	2.528277	-9.595961	-1.8435353	2.384625	-9.581595	-2.1404164	2.4181437	-9.65821	-1.9871874	2.5474305	-9.662998	-2.0638018
1	2.4756045	-9.437943	-2.2122424	2.528277	-9.557653	-2.3223755	2.384625	-9.471462	-2.2649148	2.3750482	-9.581595	-2.6240451
1	2.4851813	-9.370906	-2.3175871	2.3702598	-9.471462	-2.72939	2.5761611	-9.514558	-2.456451	2.408567	-9.452309	-2.4133554
1	2.6288335	-9.428367	-2.5617957	2.4708161	-9.404425	-2.5474305	2.585738	-9.44752	-2.8060043	2.6527755	-9.32781	-2.695871
1	2.542642	-9.165004	-2.633622	2.5330653	-9.461885	-2.5953147	2.6048915	-9.533711	-2.6623523	2.5187001	-9.581595	-2.5378537
1	2.6431987	-7.7572136	1.9009962	-2.6144683	-9.763555	-1.3982137	4.582502	-7.326257	-6.2823853	4.3478703	-8.513782	-3.6822822
1	3.0071173	-9.572019	1.6519991	0.40222588	-4.5872903	0.8619126	1.5945383	-5.2528787	-0.79487497	-9.466674	-2.2936451	5.2624555
1	-5.4539914	-4.4005427	3.1747115	-6.0764837	-4.7261543	3.2848446	-4.936844	-5.48751	2.791639	-5.2385135	-7.326257	3.9073372
1	-6.1626754	-3.9264908	0.49799395	-0.15322891	0.17238252	6.2584434	-12.919112	-3.4380736	-1.0247183	-11.118672	-6.919243	1.2449849
1	2.0973208	-6.679823	1.3934253	-2.834735	-6.7851677	3.4763808	-6.895301	-2.930503	0.38307226	-1.5753847	-1.5370775	-2.6192567
1	6.612785	-5.554548	6.2345014	3.2992098	-7.9870567	3.3375173	3.6535518	-8.959103	3.6248214	3.53863	-8.595184	3.4620156
1	1.3742718	0.90021986	0.90979666	-2.552219	-4.477157	8.63828	2.1308396	-9.715671	-2.566584	4.4963107	-9.064447	-1.6280571
1	5.8705826	-8.2169	-0.08140286	5.434838	-9.629479	-1.4077905	5.497087	-8.269572	1.661576	2.657564	-6.26802	-6.9767036
1	1.0390835	-4.548983	9.65821	-13.450625	-7.431602	6.4978633	-6.622362	-7.5561004	3.3087866	-4.9559975	-10.965444	1.8387469
1	-8.054094	3.3614593	-2.954445	-4.759673	-4.5394063	6.871359	-2.9831753	-8.7771435	6.8426285	-6.8905125	-1.3599066	5.93762
1	-2.566584	-9.385271	3.016694	-0.7469909	-9.821015	2.0973208	-5.6646814	-8.901642	5.6215854	-0.770933	-6.229713	5.291186
1	-9.14585	-5.363012	2.633622	-6.3350577	-6.5361705	6.3685765	2.1739352	-18.440142	-8.566454	4.8506527	-7.603985	-2.15957
1	0.60333884	-9.56723	-1.9967642	-1.163582	-8.346188	-9.964667	3.074155	-2.4995465	9.543288	0.08619126	-10.524911	6.0142345
1	4.510676	-1.8579005	9.595961	1.4796166	-7.9104424	1.8579005	4.256891	-3.466804	9.471462	1.6184803	-1.70946	10.338163
1	2.834735	-0.23942018	8.968679	1.7956513	-1.0055647	10.376471	3.2609026	-0.8331822	9.074024	-2.6240451	-5.209783	2.4516625
1	-8.451532	-5.1379566	8.2169	-16.342821	-3.6008794	1.4173675	-9.514558	-4.55856	0.05746084	-8.532935	-4.7884035	0.02873042
1	-13.804967	-4.548983	0.6799533	-3.2609026	-7.8865004	0.5315128	0.02873042	-4.8123455	1.8148049	1.0582372	-9.433155	4.2521024
1	-5.315128	-11.056423	4.175488	-1.0103531	-7.943961	-5.305551	-6.1866174	-8.916007	-0.04309563	-3.8881836	-8.99741	2.504335
1	-3.107674	-5.6215854	1.4413095	-1.460463	-9.035717	4.213795	-2.7724855	-10.764331	7.843405	11.243171	-98.20058	5.391742
1	-1.115698	-11.166556	-0.48362875	-1.6424223	-6.612785	-3.4524388	-1.3551182	-11.506534	-8.135497	-0.11492168	-8.159439	0.59376204
1	-1.2210429	-9.069236	-2.111686	-1.0869676	-9.107543	-5.2145715	-3.3279405	-12.454638	-0.1340753	-0.45489833	-4.2904096	-1.6232687
1	8.283937	-4.6686935	9.404425	2.8203697	-3.5338416	8.532935	0.770933	-5.473145	9.457097	-2.3798366	-0.9528923	8.173804
1	0.91937345	-6.3829417	8.355764	1.0055647	-2.954445	9.337387	0.5746084	-9.629479	-4.189853	1.3503298	-8.236053	-2.6671407
1	2.3223755	-4.2521024	8.202535	0.7134721	-4.2521024	8.336611	2.2122424	-4.3047748	8.815451	2.4756045	-3.7972038	-2.834735
1	-1.3551182	-6.742072	-1.115698	2.2457612	-5.9567738	-8.690952	1.8626889	-3.8163576	9.715671	1.9249382	-0.37828386	10.43872
1	7.1107793	-0.30166942	6.4068837	11.927913	-5.233725	7.728483	5.8945246	-5.1906295	-5.2145715	2.657564	-7.603985	-3.8786068
1	4.534618	-4.146757	1.9488802	5.4922986	0.7326257	1.9440918	4.548983	0.7182605	-2.882619	1.934515	-12.339716	-2.4468741
1	0.49799395	-4.3047748	8.010999	1.3311762	-4.3478703	8.212111	-1.3359646	-7.967903	-8.686164	-0.5650316	-10.208876	-1.6807296
1	-4.8458643	-0.7134721	5.1906295	6.105214	-8.09719	1.2976574	6.2823853	-8.259995	1.3982137	-5.813122	-7.3645644	3.9073372
1	1.8339585	-5.8705826	8.283937	1.9153614	-5.5258174	6.943185	1.934515	-7.1347213	7.5561004	0.7278373	-8.7771435	0.22984336
1	-2.5713725	-9.864111	-12.708423	2.7820623	-2.5570073	6.9623384	-10.261548	2.2936451	-6.813898	-2.4277205	-10.295067	-0.8331822
1	1.8100165	-11.793838	1.1540052	-6.7324953	-5.377377	5.674258	-0.7326257	-8.6813755	-4.673482	2.9879637	-12.559982	-3.2704794
1	1.316811	-1.2114661	3.3375173	5.7987566	-9.184157	9.030929	-1.1204864	-18.847157	-5.4204726	-8.494628	-5.434838	3.53863
1	5.0661306	-10.228029	0.18195933	5.521029	-7.350199	-2.1883004	-0.51235914	-13.76666	0.82360536	-15.035586	-3.7493198	-5.439626
1	-4.19943	-7.249643	5.2768207	1.0151415	-17.693151	10.563218	3.892972	-0.08619126	-4.43885	2.0925324	-8.839393	-2.5761611
1	-3.0214825	-1.7860745	10.199299	-3.0023289	-5.7029886	5.899313	-3.098097	-11.358093	1.6136919	2.0111294	-9.969456	-2.303222
1	-4.8362875	0.19153613	8.173804	-4.8267107	-1.1300632	8.336611	1.0390835	-5.889736	4.7740383	0.61770403	-9.375694	5.233725
1	0.89064306	-9.174581	-2.777274	3.2704794	-9.174581	0.44532153	7.1490865	-32.90112	-9.730036	2.5761611	-6.133945	6.0285997
1	-0.81402856	-12.732365	-0.60333884	-2.8634653	-0.31124622	9.169792	-4.3143516	0.50757074	8.614338	-3.7493198	-1.4508862	8.336611
1	-2.801216	2.954445	-5.7604494	-3.4141316	1.7190368	22.64436	2.4277205	0.023942016	9.203311	0.92416185	-8.437167	-4.3718123
1	-9.294291	-6.555324	0.090979666	-8.925584	-2.7006595	-1.6567876	-1.067814	-8.7771435	-3.016694	-9.198523	-9.064447	3.5577838
1	-7.503428	-2.1499932	5.267244	-6.9862804	-2.6479871	4.0462008	-3.5098996	-8.872911	3.098097	-5.209783	-7.560889	4.1371803
1	-2.5474305	-9.203311	4.4244847	-2.5474305	-11.008539	1.5275006	-0.82360536	-14.958972	5.473145	-1.7238252	-8.882488	1.9488802
1	2.72939	-8.647857	-3.0597897	0.7134721	-8.896853	-3.1603463	-0.1340753	-13.747506	-1.7381904	-3.9600096	-8.317456	4.462792
1	3.6774938	-8.470686	-5.2289367	6.775591	-5.765238	4.9224787	6.751649	-5.3199162	4.582502	6.670246	-6.5601125	4.5154643
1	-6.919243	-4.8123455	1.8818425	-7.2687964	-1.9153614	-0.38307226	-9.064447	-1.9057846	0.34955344	-11.45865	-1.6807296	-0.5554548
1	-9.078813	-2.5617957	-0.41180268	-8.384495	-3.4476504	2.4277205	-10.654198	-1.6663644	-1.0726024	-4.256891	-3.845088	-2.705448
1	0.8331822	-6.919243	-3.4715924	-0.6799533	-10.500969	-4.3478703	-0.16280572	-7.867347	-3.0358477	-0.23463176	-8.178593	-2.6623523
1	1.3503298	-10.290278	-3.466804	1.3838485	-9.361329	-2.6910827	1.5801731	-9.696517	-2.9496565	1.982399	-8.949526	-5.401319
1	1.8722657	-8.336611	-5.3582234	2.7964275	-5.6790466	-3.53863	-6.2345014	-6.742072	0.01436521	4.405331	4.3622355	19.91497
1	-3.8355112	-10.132261	2.183512	1.1300632	-10.539276	8.317456	-0.5554548	-9.160215	-0.51714754	-10.208876	-5.33907	1.7525556
1	2.408567	-11.147403	3.098097	1.5227122	-9.074024	4.31914	-18.626888	-5.425261	-1.7908629	0.39743748	-12.636597	-1.4077905
1	0.92416185	-8.073248	2.6623523	-2.753332	-8.403648	5.851429	-0.05267244	-5.3199162	1.1827357	-1.7812861	-12.650962	2.4229321
1	-1.4460979	-6.2728086	0.58418524	-0.7517793	-8.37013	1.460463	-4.0892963	-12.703634	4.1611223	0.46926352	-7.062895	4.5681367
1	-12.014104	-5.3103395	0.6847417	-12.77546	-2.585738	-0.12449849	-0.110133275	0.8571242	1.5658079	-13.838486	-8.169016	-0.80924016
1	-9.615114	1.9201498	-6.397307	0.019153614	-10.175357	3.620033	-0.25857377	-9.045294	4.036624	-2.3942018	-2.327164	0.095768064
1	5.8226986	-8.298303	0.0047884034	-2.566584	-4.510676	-7.067683	-5.3199162	-8.422802	-1.2785037	-4.9559975	-8.652645	-0.51714754
1	-4.5777135	-8.307879	2.72939	-3.7924154	-8.954314	2.7868507	-0.9911995	-3.2561142	6.277597	2.2601264	-4.8267107	8.99741
1	-0.82360536	-7.455544	6.823475	-0.9528923	-7.201759	6.8043213	-0.62249243	-7.067683	7.0964136	-0.7038953	-7.1155677	7.0245876
1	-0.8571242	-7.2544312	6.8761473	-0.8475474	-7.2209125	6.8330517	-0.37828386	-7.177817	6.895301	-0.5650316	-7.2304893	6.9479733
1	-1.5658079	-6.8905125	7.1490865	-1.6184803	-7.015011	6.919243	-1.6759412	-6.8091097	7.0964136	-1.6424223	-6.861782	7.1059904
1	-1.2354081	-6.919243	7.2209125	-1.8722657	-6.339846	7.393295	-2.006341	-6.5218053	7.4842744	5.5018754	-7.575254	-9.471462
1	-1.0821792	-6.7612257	7.2687964	-1.115698	-6.7612257	7.264008	-1.7621324	-6.6415157	7.1969705	-1.8148049	-6.6271505	7.0245876
1	-1.3503298	-6.5265937	7.345411	-1.6136919	-6.766014	7.0341644	-4.132392	-8.796297	6.3685765	-10.0508585	-6.7803793	-5.21936
1	-9.337387	-2.9017725	0.7613561	-9.715671	-3.0502129	0.842759	-9.289502	-3.0310593	0.45489833	-9.241618	-3.1890767	0.4405331
1	0.7278373	2.456451	3.8642416	-9.212888	0.94810385	-0.35434186	-26.767176	4.951209	-0.7230489	-8.561666	-2.4851813	-0.92416185
1	-11.324574	-1.508347	-1.2880806	-4.3526587	-9.217676	-1.8483237	-3.8642416	-8.221688	0.82360536	-4.663905	-8.341399	-2.4181437
1	-2.3702598	5.9184666	6.813898	-8.255207	-10.34774	1.6950948	-3.145981	-9.050082	3.0071173	-2.5187001	-1.685518	13.484144
1	10.28549	-8.231265	0.038307227	6.555324	-5.8226986	3.763685	-13.474567	-0.9528923	-1.958457	4.5537715	-5.109226	8.073248
1	-10.036493	-12.531252	3.2321723	-6.253655	-7.431602	0.7278373	-10.04607	-2.8203697	3.0214825	-7.896077	-9.466674	-3.0550013
1	-9.193734	-3.8067808	0.842759	-8.293514	-4.9320555	0.9768343	-9.442732	-3.691859	2.9831753	-9.260772	-0.07182605	2.3654714
1	-9.23683	-3.9025488	-0.5506664	-8.978256	0.92895025	2.9879637	-10.160992	-3.016694	0.49799395	2.6192567	-6.8761473	-3.122039
1	-14.097059	-16.548721	1.1204864	-9.461885	-1.5801731	-0.770933	-28.763939	-26.068068	43.335052	-6.9383965	-4.8841715	5.626374
1	-6.775591	-5.616797	4.5154643	-6.291962	-4.927267	5.5737014	-6.3589997	-4.3239284	5.995081	-6.7468605	-4.7022123	5.741296
1	-3.0933087	-7.3310456	6.6079965	-2.6719291	-7.690176	6.196194	-2.6719291	-7.666234	5.7843914	-2.9400797	-7.5082164	5.5258174
1	-2.8538885	-7.7907324	5.521029	-6.2009826	-3.6487634	6.919243	-0.9959879	1.043872	9.083601	-1.8100165	-1.1061212	10.01734
1	0.4357447	-6.019023	8.0684595	0.49320555	-5.813122	8.465898	-3.016694	-4.7070007	14.073117	-13.220781	-6.7229185	5.2480903
1	-10.611102	-4.1659107	3.8067808	-25.483883	-0.35913026	-5.2145715	12.052411	14.465767	36.731842	-9.490616	-5.7125654	-0.9624691
1	-47.113102	103.95624	-35.596992	1.0773908	-3.620033	2.767697	-7.699753	-7.07726	-3.6870706	-13.139379	-4.19943	-9.021352
1	16.452953	2.3989902	-34.778175	3.4237084	-12.559982	0.47884035	-39.906555	-35.496433	8.451532	-0.01436521	-2.6767175	-0.51714754
1	-0.1340753	-8.935161	4.5058875	0.22984336	-9.011775	4.462792	0.36391866	-9.078813	4.4819455	-0.20590134	-6.7229185	7.651869
1	0.047884032	-9.662998	4.510676	0.10055647	-15.500062	5.1523223	1.1444284	-7.1347213	5.0038815	-1.0965444	14.240712	-13.484144
1	-1.9153614	-9.854534	0.18674773	-2.7389667	-8.748413	4.2425256	-2.695871	-9.23683	2.9592333	-1.8483237	-9.80665	0.45968673
1	-3.1124623	-9.615114	0.48362875	-2.8060043	-9.557653	1.0007763	-2.255338	-9.749189	0.9768343	-3.490746	-9.3421755	0.090979666
1	-2.4851813	-9.208099	2.5809495	-2.480393	-9.528923	1.7525556	-2.1787236	-9.581595	1.7717092	-2.1643584	-9.624691	1.6807296
1	-2.207454	-9.543288	1.7812861	-2.3654714	-9.524135	1.8387469	-2.504335	-9.557653	1.8579005	-2.2984335	-9.65821	1.6184803
1	-2.2266076	-9.557653	1.8195933	-2.2984335	-9.629479	1.484405	-2.030283	-9.854534	1.4173675	-2.4133554	-9.600749	1.2785037
1	-2.3750482	-4.3478703	6.2105594	0.2777274	-6.981492	1.8339585	-3.572149	-5.439626	6.555324	0.0	-10.160992	1.6807296
1	-16.419436	-15.677233	3.3423057	-4.807557	-8.580819	-1.8243817	-6.042965	-3.7445314	3.2321723	-7.1730285	-6.603208	4.213795
1	7.929596	-4.3478703	3.0214825	-9.840169	-2.3558946	3.0071173	-8.51857	-5.9998693	2.384625	-8.259995	-3.9456444	0.61770403
